signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2012-03-31,2012-04-30,insufficient_data,0.7,0.2,0.1,-0.005421,0.006984,0.00294,-0.0021038999999999993,0.0,Fixed 70/20/10 BM,0.9978961,0.0,,,
2012-04-30,2012-05-31,insufficient_data,0.7,0.2,0.1,-0.077546,0.006467,0.00313,-0.0526758,0.0,Fixed 70/20/10 BM,0.9453311246156199,-0.05267580000000005,,,
2012-05-31,2012-06-30,insufficient_data,0.7,0.2,0.1,0.003673,0.002782,0.002525,0.00338,0.0,Fixed 70/20/10 BM,0.9485263438168205,-0.04947384420400025,,,
2012-06-30,2012-07-31,insufficient_data,0.7,0.2,0.1,0.020355,0.014828,0.003606,0.0175747,0.0,Fixed 70/20/10 BM,0.965196409751498,-0.03276863217373227,,,
2012-07-31,2012-08-31,risk_relief,0.7,0.2,0.1,0.0,0.004901,0.002412,0.0012214,0.0,Fixed 70/20/10 BM,0.9663753006463685,-0.031587255781069246,,,
2012-08-31,2012-09-30,risk_relief,0.7,0.2,0.1,0.049252,0.001501,0.002013,0.0349779,0.0,Fixed 70/20/10 BM,1.000177079274847,0.0,,,
2012-09-30,2012-10-31,risk_relief,0.7,0.2,0.1,-0.04599,0.002864,0.002401,-0.0313801,0.0,Fixed 70/20/10 BM,0.9687914225094943,-0.03138010000000002,,,
2012-10-31,2012-11-30,neutral_watch,0.7,0.2,0.1,0.018128,0.000553,0.0022,0.0130202,0.0,Fixed 70/20/10 BM,0.9814052805888523,-0.01876847517802016,,,
2012-11-30,2012-12-31,risk_relief,0.7,0.2,0.1,0.041283,0.00188,0.002168,0.0294909,0.0,Fixed 70/20/10 BM,1.0103478055781703,0.0,,,
2012-12-31,2013-01-31,risk_relief,0.7,0.2,0.1,-0.021421,0.003805,0.002299,-0.014003799999999999,0.0,Fixed 70/20/10 BM,0.9961990969784147,-0.01400380000000001,,,
