hsi_state,strategy_name,months,start_month,end_month,final_cumulative_return,CAGR_pct,annual_volatility_pct,MDD_pct,abs_MDD_pct,Sharpe,Calmar,WinRate_pct,avg_monthly_return_pct,median_monthly_return_pct,best_month_pct,worst_month_pct,avg_turnover_pct,max_turnover_pct
risk_relief,EW Benchmark,81,2012-08,2026-06,1.6275097893327108,,9.102392249411812,-9.628069418865959,9.628069418865959,0.8388493478692411,,61.72839506172839,0.6362946502057611,0.24376666666666666,11.7063,-6.984999999999999,0.0,0.0
risk_relief,Fixed 70/20/10 BM,81,2012-08,2026-06,2.3074662946784557,,18.84919960037225,-18.69769063059725,18.69769063059725,0.7486837206928505,,60.49382716049383,1.1760074074074072,0.46085000000000004,24.48107,-14.13022,0.0,0.0
risk_relief,HSI baseline,81,2012-08,2026-06,2.3074662946784557,,18.84919960037225,-18.69769063059725,18.69769063059725,0.7486837206928505,,60.49382716049383,1.1760074074074072,0.46085000000000004,24.48107,-14.13022,16.234567901234566,70.0
risk_relief,Lambda 0.1,81,2012-08,2026-06,1.9619418660958976,,13.361316680088658,-10.9106442775065,10.9106442775065,0.8135963607505096,,60.49382716049383,0.9058932188129344,0.3884228633971108,17.657112120639585,-10.9106442775065,2.2208665691921086,4.118013737939482
risk_relief,Lambda 0.3,81,2012-08,2026-06,2.0618791609642653,,15.125705221996602,-13.350120604005799,13.350120604005799,0.7835977996513014,,60.49382716049383,0.9877057775108947,0.424975420460606,17.99928272884474,-12.552501831151805,5.677768883951108,18.56135815495438
neutral_watch,EW Benchmark,35,2012-11,2025-05,1.0971187715300281,,5.941482004586359,-6.261658728055974,6.261658728055974,0.564290188443214,,54.285714285714285,0.2793933333333334,0.20983333333333332,4.9916333333333345,-3.8648000000000002,0.0,0.0
neutral_watch,Fixed 70/20/10 BM,35,2012-11,2025-05,1.134732485924502,,12.305354714557796,-14.472898152849911,14.472898152849911,0.4121241387935038,,51.42857142857142,0.4226111428571428,0.23081,10.53234,-8.397549999999999,0.0,0.0
neutral_watch,HSI baseline,35,2012-11,2025-05,1.1151968134213561,,8.851046348084509,-10.042042017381881,10.042042017381881,0.4657303113456946,,51.42857142857142,0.3435167142857143,0.216285,7.4982750000000005,-5.9051350000000005,22.428571428571427,55.00000000000001
neutral_watch,Lambda 0.1,35,2012-11,2025-05,1.1517671717856022,,7.793741884727461,-7.3390619765936975,7.3390619765936975,0.6601554764856435,,54.285714285714285,0.42875678229319786,0.21199506403177565,7.502141772856799,-4.117658481862578,1.3319368484765224,2.9490790807484846
neutral_watch,Lambda 0.3,35,2012-11,2025-05,1.184225307876457,,8.373529739256458,-7.561878728889193,7.561878728889193,0.7338401560825298,,54.285714285714285,0.5120693642348054,0.2114852989475789,8.7456411522748,-4.536125293776916,5.415290356427461,14.136998743165124
conflict,EW Benchmark,3,2018-08,2021-07,0.9991703564245276,,2.515150256611587,-0.8608666666666709,0.8608666666666709,-0.12357114617029258,,66.66666666666666,-0.02589999999999994,0.3261,0.4570666666666666,-0.8608666666666666,0.0,0.0
conflict,Fixed 70/20/10 BM,3,2018-08,2021-07,0.991696588151465,,5.409790489436721,-2.0679699999999968,2.0679699999999968,-0.5974723062401892,,66.66666666666666,-0.26935,0.51796,0.7419600000000001,-2.06797,0.0,0.0
conflict,HSI baseline,3,2018-08,2021-07,0.9993391326191526,,2.6243176071314234,-0.889574999999998,0.889574999999998,-0.09197819629150981,,66.66666666666666,-0.020114999999999945,0.33125,0.49798000000000003,-0.8895749999999999,25.0,44.99999999999999
conflict,Lambda 0.1,3,2018-08,2021-07,0.996329121108565,,3.623083483175356,-1.3249058905447697,1.3249058905447697,-0.393633786124989,,66.66666666666666,-0.11884733907743569,0.42976161267183033,0.5386022606406281,-1.3249058905447653,1.6629689392674205,1.9359802181967687
conflict,Lambda 0.3,3,2018-08,2021-07,0.9986829424037375,,3.0243394955757896,-1.0475098959835782,1.0475098959835782,-0.1641520715208953,,66.66666666666666,-0.04137096609843546,0.4070866347288078,0.5163103629594654,-1.0475098959835796,6.179172014763087,9.688512760338092
risk_warning,EW Benchmark,14,2014-02,2024-06,1.11793595701538,,5.8099434005111315,-2.164800000000011,2.164800000000011,1.6781820725284666,,71.42857142857143,0.8125119047619047,1.0018833333333332,3.1883999999999997,-2.1648,0.0,0.0
risk_warning,Fixed 70/20/10 BM,14,2014-02,2024-06,1.2220187197258645,,12.124237764119302,-4.539930000000004,4.539930000000004,1.4837301521827961,,64.28571428571429,1.499091428571428,1.945825,6.49635,-4.53993,0.0,0.0
risk_warning,HSI baseline,14,2014-02,2024-06,1.0815238842511647,,3.5629344569297756,-1.336230000000005,1.336230000000005,1.9071731291398235,,78.57142857142857,0.5662610714285714,0.7622275000000002,1.9887,-1.3362300000000003,38.92857142857142,50.0
risk_warning,Lambda 0.1,14,2014-02,2024-06,1.1312886855925175,,7.660196171916132,-3.4030261826157537,3.4030261826157537,1.421998006496055,,64.28571428571429,0.9077319738194543,1.3679002038053678,3.6227133076995184,-3.40302618261576,2.8421204633908594,3.8691529046960813
risk_warning,Lambda 0.3,14,2014-02,2024-06,1.1222044872767762,,6.818760170420572,-3.3472851508651313,3.3472851508651313,1.4869537687186378,,71.42857142857143,0.8449317611162842,1.1547035760362294,3.1073881606231333,-3.347285150865135,8.887889229573519,13.429276008560192
accident_zone,EW Benchmark,34,2013-07,2026-04,1.2450489396284594,,8.550264707780658,-6.489101195801162,6.489101195801162,0.9475014531330163,,58.82352941176471,0.6751156862745098,0.4147333333333333,11.1501,-3.7493,0.0,0.0
accident_zone,Fixed 70/20/10 BM,34,2013-07,2026-04,1.4419486689262924,,17.754925564514853,-14.352834401206216,14.352834401206216,0.8111681761718965,,58.82352941176471,1.200185882352941,0.7150099999999999,23.1857,-7.9765500000000005,0.0,0.0
accident_zone,HSI baseline,34,2013-07,2026-04,1.064187680279213,,0.8026179078590526,-0.5148727928199981,0.5148727928199981,2.7420754034756722,,85.29411764705883,0.18340323529411764,0.18409499999999998,0.8200799999999999,-0.37035999999999997,30.73529411764705,70.0
accident_zone,Lambda 0.1,34,2013-07,2026-04,1.3013267244331759,,11.578457469052251,-8.061527670366175,8.061527670366175,0.858667721901387,,58.82352941176471,0.8285039748402662,0.4466964482666989,16.04027222942123,-4.63657851989806,4.370169585450735,6.018832608679937
accident_zone,Lambda 0.3,34,2013-07,2026-04,1.2850578339890608,,9.91305576412019,-5.5229442134876905,5.5229442134876905,0.9413069774267089,,61.76470588235294,0.7776023798655324,0.3338997239167721,14.458035939883839,-3.2505705974582786,11.324378012649069,20.011915215340103
insufficient_data,EW Benchmark,4,2012-04,2012-07,0.9944409276014933,,5.2328570690929,-2.264966666666668,2.264966666666668,-0.2995877738108669,,75.0,-0.13064166666666663,0.22471666666666665,1.2929666666666668,-2.2649666666666666,0.0,0.0
insufficient_data,Fixed 70/20/10 BM,4,2012-04,2012-07,0.965196409751498,,10.608351662138656,-5.267580000000005,5.267580000000005,-0.9565576560038597,,50.0,-0.8456250000000001,0.06380500000000004,1.7574699999999999,-5.267580000000001,0.0,0.0
insufficient_data,HSI baseline,4,2012-04,2012-07,0.9825895647481256,,7.72493253654684,-3.604004999999999,3.604004999999999,-0.6511901529496935,,75.0,-0.4192,0.16819250000000002,1.5908200000000001,-3.6040050000000003,0.0,0.0
insufficient_data,Lambda 0.1,4,2012-04,2012-07,0.9825895647481256,,7.72493253654684,-3.604004999999999,3.604004999999999,-0.6511901529496935,,75.0,-0.4192,0.16819250000000002,1.5908200000000001,-3.6040050000000003,0.0,0.0
insufficient_data,Lambda 0.3,4,2012-04,2012-07,0.9825895647481256,,7.72493253654684,-3.604004999999999,3.604004999999999,-0.6511901529496935,,75.0,-0.4192,0.16819250000000002,1.5908200000000001,-3.6040050000000003,0.0,0.0
