Date,WF_selected_lambda,FixedBM_70_20_10,EW,static_lambda_0.1,static_lambda_0.3,static_lambda_0.5,static_lambda_0.7,static_lambda_1.0
2018-04-30,0.009705076675771303,0.018193700000000004,0.009523333333333333,0.009705076675771303,0.004359789431224866,0.002539353183324311,0.0018739336615101777,0.0015907999999999999
2018-05-31,-0.012267033570603705,-0.0254629,-0.011238,-0.012267033570603705,-0.007498566777478907,-0.009080874724243135,-0.012410412795415974,-0.0182109
2018-06-30,-0.009294638843148923,-0.022785000000000003,-0.009507333333333335,-0.009294638843148923,-0.003655508387016477,-0.002764353441265347,-0.0018749582348951475,0.0015466999999999998
2018-07-31,-0.0005288970037133459,-0.0035096999999999997,-0.0007706666666666667,-0.0005288970037133459,0.0007276053400929809,0.0010349745788940385,0.0012818083403461995,0.0015896999999999999
2018-08-31,0.004281268300489642,0.0051796,0.0045706666666666665,0.004281268300489642,0.003973981219684697,0.0040492830200163435,0.004196983512527327,0.0045298000000000005
2018-09-30,0.00197403163069934,0.0038155,0.0019346666666666666,0.00197403163069934,0.0018684063189625434,0.0023308067074470458,0.002813674392957759,0.0034655
2018-10-31,-0.041198326557871,-0.08397550000000001,-0.038648,-0.041198326557871,-0.04542522665029482,-0.056410504788548047,-0.061639724150708945,-0.05925135
2018-11-30,0.010776339535124075,0.021240200000000004,0.011308,0.010776339535124075,0.009411131248690285,0.008369599304548603,0.005934273830783287,0.0014064999999999998
2018-12-31,-0.005759030370989057,-0.0142106,-0.005633333333333332,-0.005759030370989057,-0.005881930184112887,-0.006615784259113931,-0.0073523059313560825,-0.00997445
2019-01-31,0.03088692048779865,0.06496350000000001,0.031883999999999996,0.03088692048779865,0.028656894131269556,0.02742539424270379,0.025069588002425022,0.019586999999999997
2019-02-28,-0.001956940105343224,-0.004917200000000001,-0.0016789999999999997,-0.001956940105343224,-0.0025509535583165834,-0.003288008587156486,-0.004055115447278862,-0.0054172000000000005
2019-03-31,-0.00665052742130167,-0.014121200000000002,-0.005060333333333333,-0.00665052742130167,-0.009312429384042881,-0.01162378086884058,-0.01321453977393777,-0.0141212
2019-04-30,0.01252184882521681,0.0199485,0.010081333333333333,0.01252184882521681,0.016174969359918002,0.01849595152242749,0.019599226039595626,0.019948499999999997
2019-05-31,-0.03210615012113849,-0.05124290000000001,-0.02282333333333333,-0.03210615012113849,-0.043793101712316304,-0.04925013284917743,-0.05097312759519348,-0.0512429
2019-06-30,0.02508729126435555,0.0395343,0.020165999999999996,0.02508729126435555,0.027969182694229447,0.02548133367017321,0.02074446273772039,0.012768550000000004
2019-07-31,-0.015565810404389164,-0.026023200000000003,-0.010353666666666666,-0.015565810404389164,-0.01951814446781389,-0.020467099641372645,-0.021712387539245075,-0.026523199999999997
2019-08-31,-0.012181810590456773,-0.019948200000000003,-0.008134333333333332,-0.012181810590456773,-0.014530062863165646,-0.014548483235539327,-0.014362358419050961,-0.0135386
2019-09-30,0.02521266896444276,0.041537199999999996,0.019197999999999996,0.02521266896444276,0.02505524711455964,0.020910894577589913,0.01664530339293053,0.0105637
2019-10-31,0.003857534753705336,0.0068339,0.0024146666666666665,0.003857534753705336,0.004340569436981838,0.004509375597775427,0.004998224120064076,0.0063339
2019-11-30,0.001841602777754693,0.0017703000000000003,0.0018933333333333332,0.001841602777754693,0.0018117782912589375,0.0017505643472157217,0.0017125593726922508,0.0017702999999999998
2019-12-31,0.03692767468960124,0.052842700000000006,0.02566766666666667,0.03692767468960124,0.04158774482264531,0.042281979325357266,0.04153997065198192,0.037807900000000005
2020-01-31,-0.013392213118059479,-0.019473000000000004,-0.007946,-0.013392213118059479,-0.01612876585865375,-0.017269516954533656,-0.018120634456538307,-0.019673
2020-02-29,-0.02454227494669674,-0.03933120000000001,-0.016998,-0.02454227494669674,-0.022327145549520797,-0.0164792146372426,-0.009599831450070494,0.0018820999999999998
2020-03-31,-0.04641140272962245,-0.07976550000000002,-0.037493,-0.04641140272962245,-0.03263044237437337,-0.017166353011979583,-0.005755718844565435,0.0012018999999999999
2020-04-30,0.019877917847839155,0.06371990000000001,0.031514,0.034593528313702604,0.019877917847839155,0.00882778788192573,0.0034783045264210597,0.0019584999999999997
2020-05-31,0.01293785169220589,0.027119100000000004,0.014604333333333332,0.016181357038716555,0.01293785169220589,0.012750839499974128,0.015017555236651759,0.020058600000000003
